Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Amount_Log
Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,4.762173934797756
Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4.852030263919617
Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,4.31748811353631
Male,Yes,1,Graduate,No,6300,0,125.0,360.0,0.0,Urban,4.8283137373023015
Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,5.176149732573829
Male,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,4.219507705176107
Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,4.564348191467836
Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,1.0,Semiurban,5.19295685089021
Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,5.209486152841421
Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,4.795790545596741
Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,5.087596335232384
Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,4.882801922586371
Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,4.990432586778736
Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,5.030437921392435
Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4.6443908991413725
Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,5.003946305945459
Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,4.897839799950911
Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,5.10594547390058
Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4.787491742782046
Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4.204692619390966
Male,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4.8283137373023015
Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,4.787491742782046
Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4.997212273764115
Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,5.198497031265826
Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,4.382026634673881
Male,No,1,Graduate,No,16000,5000,40.0,360.0,1.0,Semiurban,3.6888794541139363
Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,4.499809670330265
Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,4.553876891600541
Male,Yes,1,Not Graduate,No,2600,618,122.0,360.0,1.0,Semiurban,4.804021044733257
Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5.0106352940962555
Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,5.0106352940962555
Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,1.0,Semiurban,4.6443908991413725
Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,4.962844630259907
Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,5.703782474656201
Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,5.14166355650266
Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,4.727387818712341
Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,3.5553480614894135
Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,3.828641396489095
Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,1.0,Urban,4.976733742420574
Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,4.77912349311153
Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,4.465908118654584
Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,5.087596335232384
Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,4.804021044733257
Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,5.231108616854587
Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,4.394449154672439
Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4.382026634673881
Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,5.170483995038151
Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,5.560681631015528
Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,4.890349128221754
Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,4.248495242049359
Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,4.90527477843843
Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,4.919980925828125
Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,5.537334267018537
Male,No,0,Graduate,No,2283,15000,106.0,360.0,1.0,Rural,4.663439094112067
Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,4.6913478822291435
Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,4.787491742782046
Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,5.062595033026967
Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,5.2832037287379885
Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,4.442651256490317
Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,4.0943445622221
Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,1.0,Rural,4.330733340286331
Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,5.0238805208462765
Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,1.0,Urban,4.564348191467836
Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,4.59511985013459
Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,4.727387818712341
Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4.74493212836325
Male,No,0,Graduate,No,3250,1993,126.0,360.0,1.0,Semiurban,4.836281906951478
Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,5.062595033026967
Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,4.584967478670572
