Credit_History,Loan_Amount_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Total_Income,Total_Income_Log,EMI,Income_After_EMI
1.0,4.74493212836325,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,3600,8.1886891244442,0.3194444444444444,3280.5555555555557
0.0,4.6443908991413725,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,3240,8.083328608786376,0.28888888888888886,2951.1111111111113
1.0,4.477336814478207,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,3342,8.114324709155339,0.24444444444444444,3097.5555555555557
1.0,4.68213122712422,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,8706,9.071767722112243,0.225,8481.0
1.0,4.499809670330265,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,3397,8.130647968160584,0.25,3147.0
1.0,4.605170185988092,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4316,8.370084326378025,0.2777777777777778,4038.222222222222
1.0,4.68213122712422,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,5533,8.618485442898109,0.3,5233.0
1.0,4.356708826689592,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,3089,8.035602692918582,0.21666666666666667,2872.3333333333335
1.0,4.812184355372417,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,5030,8.523175263093785,0.3416666666666667,4688.333333333333
1.0,5.231108616854587,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,7560,8.930626469173578,0.5194444444444445,7040.555555555556
1.0,4.983606621708336,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,4157,8.332548939252638,0.40555555555555556,3751.4444444444443
1.0,4.382026634673881,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,4213,8.345930261979017,0.2222222222222222,3990.777777777778
1.0,4.605170185988092,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,6065,8.71028982137815,0.2777777777777778,5787.222222222223
1.0,4.007333185232471,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,2362,7.767263996757308,0.1527777777777778,2209.222222222222
0.0,5.298317366548036,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,7733,8.953252164609035,0.5555555555555556,7177.444444444444
1.0,5.010635294096256,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,5384,8.591186871324563,0.4166666666666667,4967.333333333333
1.0,5.010635294096256,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,5708,8.649623978596727,0.4166666666666667,5291.333333333333
1.0,4.770684624465665,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,7473,8.91905180393029,0.3277777777777778,7145.222222222223
1.0,5.010635294096256,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,5044,8.52595469708481,0.5,4544.0
1.0,4.770684624465665,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,5205,8.557374981049069,3.2777777777777777,1927.2222222222222
1.0,5.356586274672012,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,10013,9.211639527707803,0.5888888888888889,9424.111111111111
1.0,5.356586274672012,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,6655,8.803123730829212,0.5888888888888889,6066.111111111111
1.0,4.8283137373023015,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,5886,8.680331928793418,0.3472222222222222,5538.777777777777
1.0,4.68213122712422,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4332,8.37378460812088,0.3,4032.0
1.0,5.003946305945459,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,5668,8.64259160081057,0.41388888888888886,5254.111111111111
1.0,4.382026634673881,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,2896,7.971085753505607,0.16666666666666666,2729.3333333333335
1.0,5.0238805208462765,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,5062,8.529516941105069,0.5066666666666667,4555.333333333333
0.0,5.231108616854587,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,5184,8.55333223803211,0.5194444444444445,4664.555555555556
1.0,4.30406509320417,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,2545,7.841885928984623,0.20555555555555555,2339.4444444444443
1.0,4.624972813284271,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4321,8.371242135931933,0.2833333333333333,4037.6666666666665
1.0,4.605170185988092,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,7245,8.888066854754783,0.2777777777777778,6967.222222222223
1.0,4.867534450455582,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,5167,8.550047528287184,0.3611111111111111,4805.888888888889
0.0,4.8283137373023015,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,5180,8.55256033525353,0.3472222222222222,4832.777777777777
1.0,4.867534450455582,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,29418,10.289362010879287,0.3611111111111111,29056.88888888889
1.0,4.927253685157205,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,5848,8.673855001429615,0.38333333333333336,5464.666666666667
1.0,3.332204510175204,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,2767,7.925518979786926,0.15555555555555556,2611.4444444444443
1.0,4.5217885770490405,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,7600,8.935903526274423,0.25555555555555554,7344.444444444444
1.0,4.6443908991413725,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,3945,8.280204233279974,0.28888888888888886,3656.1111111111113
0.0,5.170483995038151,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5005,8.518192691749322,0.4888888888888889,4516.111111111111
0.0,4.762173934797756,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,7485,8.920656296853728,0.325,7160.0
1.0,4.624972813284271,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,20149,9.910909938351766,0.2833333333333333,19865.666666666668
1.0,4.672828834461906,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,3623,8.195057690895077,0.2972222222222222,3325.777777777778
1.0,4.189654742026425,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,4333,8.374015421739909,0.1375,4195.5
1.0,4.653960350157523,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,3844,8.254268770090183,0.2916666666666667,3552.3333333333335
0.0,4.653960350157523,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,5404,8.59489469908009,0.2916666666666667,5112.333333333333
1.0,4.653960350157523,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,4338,8.37516869138682,0.2916666666666667,4046.3333333333335
0.0,4.8283137373023015,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,4243,8.353025845202325,0.3472222222222222,3895.777777777778
1.0,4.158883083359672,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,2107,7.653020413804189,0.17777777777777778,1929.2222222222222
0.0,5.010635294096256,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,6331,8.753213480544126,0.8333333333333334,5497.666666666667
1.0,5.010635294096256,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,7166,8.8771028978649,0.4166666666666667,6749.333333333333
1.0,4.8283137373023015,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,10000,9.210340371976184,0.3472222222222222,9652.777777777777
1.0,4.158883083359672,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,3943,8.279697133877628,0.17777777777777778,3765.222222222222
1.0,3.688879454113936,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,2925,7.981049759665957,0.2222222222222222,2702.777777777778
0.0,4.955827057601261,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,3679,8.210396255104774,0.29583333333333334,3383.1666666666665
1.0,4.248495242049359,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,3863,8.259199362666282,0.23333333333333334,3629.6666666666665
1.0,4.875197323201151,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,4028,8.301025253838453,0.3638888888888889,3664.1111111111113
1.0,4.787491742782046,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,5035,8.524168805152662,0.3333333333333333,4701.666666666667
1.0,4.736198448394496,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,5304,8.576216531865699,0.31666666666666665,4987.333333333333
0.0,4.812184355372417,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,2858,7.957877358489813,0.3416666666666667,2516.3333333333335
1.0,4.5217885770490405,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,3833,8.251403065380556,0.25555555555555554,3577.4444444444443
1.0,5.075173815233827,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,7621,8.938662873666118,0.4444444444444444,7176.555555555556
1.0,5.017279836814924,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,6732,8.814627555310697,0.41944444444444445,6312.555555555556
1.0,4.394449154672439,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,6433,8.769196271411001,0.225,6208.0
1.0,5.14166355650266,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,5411,8.596189197642735,0.475,4936.0
1.0,4.700480365792417,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,4532,8.418918622147897,0.3055555555555556,4226.444444444444
1.0,4.605170185988092,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,4155,8.332067707289548,0.2777777777777778,3877.222222222222
1.0,5.455321115357702,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,18840,9.843737548130354,0.65,18190.0
1.0,5.214935757608986,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,4115,8.32239411311117,0.5111111111111111,3603.8888888888887
1.0,4.927253685157205,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,6887,8.837390855544697,0.38333333333333336,6503.666666666667
0.0,4.718498871295094,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,5235,8.563122123304638,0.23333333333333334,5001.666666666667
1.0,4.762173934797756,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,7429,8.913146539151807,0.325,7104.0
0.0,3.8918202981106265,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,6583,8.792245847467877,0.1361111111111111,6446.888888888889
1.0,4.59511985013459,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,3508,8.162801353492073,0.275,3233.0
1.0,4.59511985013459,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,4079,8.313607139317558,0.275,3804.0
1.0,5.356586274672012,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,7249,8.888618807300878,0.5888888888888889,6660.111111111111
1.0,5.480638923341991,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,24797,10.118477957093951,0.6666666666666666,24130.333333333332
0.0,4.867534450455582,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,6107,8.717190933223135,0.3611111111111111,5745.888888888889
0.0,4.543294782270004,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,3500,8.160518247477505,0.2611111111111111,3238.8888888888887
1.0,4.68213122712422,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,4270,8.35936910622267,0.3,3970.0
1.0,4.969813299576001,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,6500,8.779557455883728,0.4,6100.0
1.0,4.700480365792417,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,5769,8.660254034256889,0.6111111111111112,5157.888888888889
0.0,5.170483995038151,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,4544,8.421562960400987,0.4888888888888889,4055.1111111111113
1.0,5.220355825078324,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,29167,10.280793212183719,0.5138888888888888,28653.11111111111
1.0,4.804021044733257,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,4223,8.348301054933943,0.3388888888888889,3884.1111111111113
1.0,4.836281906951478,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,5000,8.517193191416238,0.35,4650.0
1.0,4.90527477843843,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,5530,8.61794309451638,0.375,5155.0
1.0,4.804021044733257,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,9000,9.104979856318357,0.3388888888888889,8661.111111111111
1.0,6.131226489483141,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,21666,9.983499490505512,1.2777777777777777,20388.222222222223
1.0,5.6937321388027,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,8750,9.07680897935166,0.825,7925.0
1.0,4.941642422609304,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,4887,8.494333897270154,0.3888888888888889,4498.111111111111
1.0,4.663439094112067,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,6319,8.751316246773456,0.29444444444444445,6024.555555555556
1.0,4.948759890378168,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,4983,8.513787398281405,0.39166666666666666,4591.333333333333
1.0,4.8283137373023015,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,12333,9.420033875565988,0.3472222222222222,11985.777777777777
1.0,5.135798437050262,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,5667,8.64241515616962,0.4722222222222222,5194.777777777777
1.0,4.976733742420574,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,5999,8.699348067653093,0.4027777777777778,5596.222222222223
1.0,4.499809670330265,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,3271,8.092851027538384,0.25,3021.0
0.0,4.477336814478207,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,4241,8.352554369474591,0.24444444444444444,3996.5555555555557
1.0,4.852030263919617,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,4357,8.379539026117442,0.35555555555555557,4001.4444444444443
1.0,4.430816798843313,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,2666,7.888334500738654,0.175,2491.0
1.0,4.68213122712422,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,6478,8.776167099731275,0.3,6178.0
1.0,4.418840607796598,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,3808,8.244859395911256,0.23055555555555557,3577.4444444444443
1.0,4.762173934797756,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,3729,8.22389538017882,0.325,3404.0
1.0,4.852030263919617,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,4120,8.323608442343572,0.35555555555555557,3764.4444444444443
1.0,4.31748811353631,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,7500,8.922658299524402,0.20833333333333334,7291.666666666667
0.0,4.8283137373023015,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,6300,8.748304912379623,0.3472222222222222,5952.777777777777
1.0,5.176149732573829,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,14987,9.614938437644996,0.49166666666666664,14495.333333333334
1.0,4.219507705176107,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,2695,7.899153483343097,0.18888888888888888,2506.1111111111113
1.0,4.564348191467836,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,3300,8.101677747454572,0.26666666666666666,3033.3333333333335
1.0,5.19295685089021,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,3816,8.246958032568177,0.5,3316.0
1.0,5.209486152841421,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,7500,8.922658299524402,0.5083333333333333,6991.666666666667
1.0,4.795790545596741,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,3859,8.258163361537619,0.33611111111111114,3522.8888888888887
1.0,5.087596335232384,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,6825,8.82834762005316,0.45,6375.0
1.0,4.882801922586371,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,8408,9.036938912556787,0.36666666666666664,8041.333333333333
1.0,4.990432586778736,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5314,8.57810012631976,0.4083333333333333,4905.666666666667
0.0,5.030437921392435,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,7638,8.940891067785461,0.425,7213.0
1.0,4.6443908991413725,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,4174,8.336630087637147,1.2380952380952381,2935.904761904762
1.0,5.003946305945459,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,5000,8.517193191416238,0.41388888888888886,4586.111111111111
1.0,4.897839799950911,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,3767,8.23403420769204,0.44666666666666666,3320.3333333333335
1.0,5.10594547390058,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,8738,9.075436609511382,0.9166666666666666,7821.333333333333
1.0,4.787491742782046,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,4283,8.36240897761537,0.3333333333333333,3949.6666666666665
0.0,4.204692619390966,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,4600,8.433811582477187,0.18611111111111112,4413.888888888889
1.0,4.8283137373023015,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,4768,8.469682208745185,0.3472222222222222,4420.777777777777
1.0,4.787491742782046,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,5821,8.669227347271736,0.3333333333333333,5487.666666666667
1.0,4.997212273764115,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,4209,8.344980368770571,0.4111111111111111,3797.8888888888887
1.0,5.198497031265826,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,3409,8.134174272137903,0.5027777777777778,2906.222222222222
1.0,4.382026634673881,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,3400,8.131530710604252,0.6666666666666666,2733.3333333333335
1.0,3.688879454113936,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,21000,9.95227771670556,0.1111111111111111,20888.88888888889
1.0,4.499809670330265,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,5333,8.581669210600602,0.25,5083.0
0.0,4.553876891600541,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,5291,8.57376254290413,15.833333333333334,-10542.333333333334
1.0,4.804021044733257,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,3218,8.076515327552329,0.3388888888888889,2879.1111111111113
1.0,5.010635294096256,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,5741,8.655388690167637,0.4166666666666667,5324.333333333333
1.0,5.010635294096256,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,8369,9.032289682032873,0.4166666666666667,7952.333333333333
1.0,4.6443908991413725,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,5158,8.54830418644129,0.28888888888888886,4869.111111111111
1.0,4.962844630259907,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,5509,8.614138397472717,0.3972222222222222,5111.777777777777
1.0,5.703782474656201,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,9699,9.179778066393542,0.8333333333333334,8865.666666666666
1.0,5.14166355650266,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,6338,8.754318540250866,0.475,5863.0
1.0,4.727387818712341,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,4709,8.457230850243555,0.3138888888888889,4395.111111111111
1.0,3.555348061489413,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,3467,8.151044945685024,0.09722222222222222,3369.777777777778
1.0,3.828641396489095,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,2400,7.783224016336037,0.12777777777777777,2272.222222222222
1.0,4.976733742420574,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,5015,8.520188700396035,0.4027777777777778,4612.222222222223
1.0,4.77912349311153,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,3850,8.25582842728183,0.33055555555555555,3519.4444444444443
1.0,4.465908118654584,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,5715,8.65084957622891,0.3625,5352.5
0.0,5.087596335232384,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,6666,8.804775258867686,0.45,6216.0
1.0,4.804021044733257,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,7454,8.916506080039204,0.6777777777777778,6776.222222222223
1.0,5.231108616854587,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,8247,9.017604776833355,0.5194444444444445,7727.555555555556
1.0,4.394449154672439,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,3522,8.166784289056151,0.45,3072.0
1.0,4.382026634673881,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,4700,8.45531778769815,0.2222222222222222,4477.777777777777
1.0,5.170483995038151,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,6858,8.833171133022866,0.4888888888888889,6369.111111111111
1.0,5.560681631015528,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,8334,9.0280988119824,0.7222222222222222,7611.777777777777
0.0,4.890349128221754,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,5357,8.58615939588096,0.36944444444444446,4987.555555555556
1.0,4.248495242049359,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,2868,7.961370201719511,0.19444444444444445,2673.5555555555557
1.0,4.90527477843843,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,4798,8.47595444339964,0.375,4423.0
1.0,4.919980925828125,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,2796,7.935945103353701,0.45666666666666667,2339.3333333333335
1.0,5.537334267018537,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,8667,9.067277989134345,0.7055555555555556,7961.444444444444
1.0,4.663439094112067,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,17283,9.757478638400492,0.29444444444444445,16988.555555555555
1.0,4.691347882229144,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,6727,8.813884558025606,0.30277777777777776,6424.222222222223
1.0,4.787491742782046,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,8888,9.092457331319466,0.3333333333333333,8554.666666666666
0.0,5.062595033026967,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,5503,8.613048677059759,0.8777777777777778,4625.222222222223
1.0,5.2832037287379885,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,8816,9.084323531392696,0.5472222222222223,8268.777777777777
1.0,4.442651256490317,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,5727,8.652947112393857,0.2361111111111111,5490.888888888889
1.0,4.0943445622221,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,2500,7.824046010856292,0.16666666666666666,2333.3333333333335
1.0,4.330733340286331,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,3132,8.049427057110695,0.2111111111111111,2920.8888888888887
1.0,5.0238805208462765,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,6667,8.80492526261806,0.4222222222222222,6244.777777777777
1.0,4.564348191467836,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,12805,9.457590998633625,0.26666666666666666,12538.333333333334
1.0,4.59511985013459,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,4436,8.397508348470257,0.275,4161.0
1.0,4.727387818712341,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,5786,8.66319648553608,0.3138888888888889,5472.111111111111
1.0,4.74493212836325,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,4867,8.490233009833455,0.3194444444444444,4547.555555555556
1.0,4.836281906951478,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,5243,8.564649132572534,0.35,4893.0
1.0,5.062595033026967,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,7393,8.9082888855571,0.4388888888888889,6954.111111111111
1.0,4.584967478670572,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,9200,9.126958763037132,0.5444444444444444,8655.555555555555
